k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 3, c: 31, fy: 0, fx: 0 : [  0  -2 -12   0   2  24 -10  -1  17  -7 -13  11 -10   3 -14   8]
k: 3, c: 31, fy: 0, fx: 1 : [  2 -10  -6   0  -1   7  -4  -2 -16   9  -6   7  14  16  -2 -15]
k: 3, c: 31, fy: 0, fx: 2 : [ -1  12   4   0 -16  -3   0  -4  -8 -15  14  -3  28  -6  10   5]
k: 3, c: 31, fy: 1, fx: 0 : [ 14  23  -8   0   5  -1   7  -7 -20   1  28 -19   3  25  14   9]
k: 3, c: 31, fy: 1, fx: 1 : [ -4  -7   9   0  14 -27   1  -1 -16  30   7   2  17  91   5  21]
k: 3, c: 31, fy: 1, fx: 2 : [  2  -7 -14   0   5 -19  -2  -6 -58  15  -8  22  -1  41 -31  -7]
k: 3, c: 31, fy: 2, fx: 0 : [ -2 -15 -20   0 -24   5   5  -8 -11   7  12   2  40  -4 -17  -5]
k: 3, c: 31, fy: 2, fx: 1 : [ 10 -15 -18   0  -6  -7 -32  -1 -27 -38  36   6  29  40  10   2]
k: 3, c: 31, fy: 2, fx: 2 : [  0 -16  -6   0  10 -11  -3   2 -19  -7  29 -15 -11  19   4   1]
k: 3, c: 32, fy: 0, fx: 0 : [ 17   8  11   0   7   3   1   0  -3  -6 -10  -6  -5   6 -17  -4]
k: 3, c: 32, fy: 0, fx: 1 : [-13  -2  29   0 -15  22  -4   2  13 -17  -1 -19  27 -20  12  43]
k: 3, c: 32, fy: 0, fx: 2 : [ -3   0 -22   0  -3   7  -6  11  -3  14 -22 -10  39   1  15   5]
k: 3, c: 32, fy: 1, fx: 0 : [ 21 -22   8   0 -19 -14   8  -4  -4  21   5 -11  -2  -2 -13  -2]
k: 3, c: 32, fy: 1, fx: 1 : [-10  28  65   0  -7  15  -9  -5  -9 -12   4  -2 -44 -12  -4  62]
k: 3, c: 32, fy: 1, fx: 2 : [ -3 -21 -18   0 -32 -14 -12   1   2  23  16   2  24  23  -3  -3]
k: 3, c: 32, fy: 2, fx: 0 : [  7   6  40   0   8 -11   4   1   6  -8  -8  -4   0   6  10   2]
k: 3, c: 32, fy: 2, fx: 1 : [ -7   4  23   0  10  -6  -2   2  -3  -6   3  13   0 -13 -16  -2]
k: 3, c: 32, fy: 2, fx: 2 : [ -1 -18 -23   0 -25 -13  -9   2   4  15  28   8  25  17 -11 -11]
k: 3, c: 33, fy: 0, fx: 0 : [ 6 19 10  0 -7 -5  6 -7 18  8  4  4 -3 10 -4  1]
k: 3, c: 33, fy: 0, fx: 1 : [-20   2   4   0   2   3 -14  -8  13  16  -9 -24  21 -36 -19   2]
k: 3, c: 33, fy: 0, fx: 2 : [  3  -4   7   0   4   8   0  -7  -2  -7  -8  -5 -22  -8  28  -5]
k: 3, c: 33, fy: 1, fx: 0 : [  6  19  26   0  24  -6   8  -3  -4 -29   5 -17  -6   9  34  -7]
k: 3, c: 33, fy: 1, fx: 1 : [-41  15 -22   0  14  14   2  -7   7  51  17   8   1  -5 -47   2]
k: 3, c: 33, fy: 1, fx: 2 : [ 26  13 -24   0  -3  -6  -9  -5  -6 -40  18   1 -16  -4  47  23]
k: 3, c: 33, fy: 2, fx: 0 : [  8   0  12   0  -6 -22   3  -2  -5 -32 -25   2  20   4  32  -3]
k: 3, c: 33, fy: 2, fx: 1 : [-26   6   8   0  15 -31   9  -4  -2  33  -7  14  12  -5 -30 -14]
k: 3, c: 33, fy: 2, fx: 2 : [  7  -9  -8   0  -8 -20  -4  11  -3   1   6   0  -2   0  -3  -2]
k: 3, c: 34, fy: 0, fx: 0 : [  0   8  17   0   8 -14  -4  -8   3  -6   3  15  65  -1   0  -8]
k: 3, c: 34, fy: 0, fx: 1 : [ -2 -12  -5   0  -4  -3  -6   2 -15   3  -5   0  48  39   5  -9]
k: 3, c: 34, fy: 0, fx: 2 : [  5   5 -10   0   4   9  -2   6   7   4  -6 -15  41  15  14  14]
k: 3, c: 34, fy: 1, fx: 0 : [  2 -16  21   0  -1   9  13   3   5  -8   9  -8  75  28  -8   2]
k: 3, c: 34, fy: 1, fx: 1 : [  -8   10   36    0    3  -21   -1   14 -101  -15   -1    0  117   61
  -18   19]
k: 3, c: 34, fy: 1, fx: 2 : [  4 -14   5   0   3 -21   0   5 -11  11  12   1  75  33  -4  12]
k: 3, c: 34, fy: 2, fx: 0 : [ -3   1  13   0   1  11   3  -2  -6 -14   8  11  53  15   2   6]
k: 3, c: 34, fy: 2, fx: 1 : [ -2 -28  16   0  -3 -13  -7   5 -20  -8   7  13  67  46  -6 -17]
k: 3, c: 34, fy: 2, fx: 2 : [ 1  0 20  0  7 16 -5  1 -8  2 13 -8 74 -6 -1 -1]
k: 3, c: 35, fy: 0, fx: 0 : [  5  -8 -23   0   5 -11 -20  -8 -12   6   1   0 -11  -1  -2  -3]
k: 3, c: 35, fy: 0, fx: 1 : [ -1  -3  -5   0   8   3   2  -8 -10   9  -2   0  -7  -8  -6   4]
k: 3, c: 35, fy: 0, fx: 2 : [ -3   1   3   0   5  -4  17 -10  -8  12  -3   1 -13  -7  -9   0]
k: 3, c: 35, fy: 1, fx: 0 : [ 13  -2   8   0   9  -4 -25  -8 -13   1   4   0  -3  -2   9 -12]
k: 3, c: 35, fy: 1, fx: 1 : [  0   9  54   0  17  -1   5  -9  -4   1   2  -2  12 -12   6  -7]
k: 3, c: 35, fy: 1, fx: 2 : [ -5   3  31   0   7   0  30 -10  -8   7  -3  -4  -7 -11  -6  -8]
k: 3, c: 35, fy: 2, fx: 0 : [ 11  -4 -13   0   5  -2 -20  -9 -17   2  -1   1 -23  -4  13 -11]
k: 3, c: 35, fy: 2, fx: 1 : [  4  -3  13   0   1   6  -1  -9 -15   1  -2   8  -1  -7  11  -5]
k: 3, c: 35, fy: 2, fx: 2 : [  0  -3   8   0  -3  -2  17 -10 -14  -2  -5   1  -9 -11  -1  -3]
k: 3, c: 36, fy: 0, fx: 0 : [  1   6  -4   0 -11 -21   6  10   4 -10   0  -5 -12   8  -6 -23]
k: 3, c: 36, fy: 0, fx: 1 : [  0 -19  11   0  -8 -21   1  16   8  -3   2  -6   9  16  11 -11]
k: 3, c: 36, fy: 0, fx: 2 : [ -1   6   2   0   2   2   3  15  11   5   2  -2  -2  12  21 -27]
k: 3, c: 36, fy: 1, fx: 0 : [  3  -9  10   0 -15 -12  14  22   9   2  -7 -17  -7   4  -8 -27]
k: 3, c: 36, fy: 1, fx: 1 : [  0 -49  30   0 -31 -13  14  22 -11  10  -6 -19  10  12   1 -24]
k: 3, c: 36, fy: 1, fx: 2 : [ -4   6  15   0   7   6   6  16   4  -6  -4 -15 -10   2   6 -22]
k: 3, c: 36, fy: 2, fx: 0 : [  4   9   4   0   2  -6   4   9  20   2 -10  -8 -18   8  -1 -20]
k: 3, c: 36, fy: 2, fx: 1 : [  1 -10  16   0  18  -5   3   8   9   3 -14  -8   1   8  -7 -15]
k: 3, c: 36, fy: 2, fx: 2 : [ -1  12   5   0   7  16   3  -5   9 -13  -2   0 -18  10  -8 -17]
k: 3, c: 37, fy: 0, fx: 0 : [-14  -1  11   0  -9  -5  22  -3 -18  -6 -19  12 -22   2  17   0]
k: 3, c: 37, fy: 0, fx: 1 : [  8 -26   7   0   1  -6   2  -6  10 -35  28   5 -22   8  33 -10]
k: 3, c: 37, fy: 0, fx: 2 : [ 21   3   7   0   6 -17 -18  -3   4 -45 -17  -1 -44   9  29   3]
k: 3, c: 37, fy: 1, fx: 0 : [-31   9  16   0   8  -5  17  29 -10  19  -2  43   1  -6 -19 -29]
k: 3, c: 37, fy: 1, fx: 1 : [ -4   4   0   0   7  42   7  29  23 -26  36  62  16 -14  -6 -46]
k: 3, c: 37, fy: 1, fx: 2 : [ 21  12   1   0 -20 -44   6  24  14 -19   2  53  -7  -2 -19 -37]
k: 3, c: 37, fy: 2, fx: 0 : [ 18 -11 -14   0  12  -3 -26  -6   4 -53 -14  24  -7   8  41 -26]
k: 3, c: 37, fy: 2, fx: 1 : [ -1 -15   1   0  32   1   3  -7   2 -52 -25  -6 -21  21  36 -33]
k: 3, c: 37, fy: 2, fx: 2 : [-30 -15  -1   0  16 -16  35  -8   6  11 -37  22  -1   9  24 -27]
k: 3, c: 38, fy: 0, fx: 0 : [  6  -5  -9   0   4  -1  50  -4  40   2   2  -1 -30  21   2   1]
k: 3, c: 38, fy: 0, fx: 1 : [ -5  20  -4   0  13   7 -19  -7  27  -4   5 -11 -23  14  -7  10]
k: 3, c: 38, fy: 0, fx: 2 : [ -3 -13  12   0  12  -8 -60  -6  48   1   0 -10  -2   8  -1   2]
k: 3, c: 38, fy: 1, fx: 0 : [ 11  12   6   0  14   1  58  -1  32  -7  15  -5 -21  17   7  -1]
k: 3, c: 38, fy: 1, fx: 1 : [  0  20  -3   0   2  17 -29  -2   1  -4  14  -5 -14  -6  11  -1]
k: 3, c: 38, fy: 1, fx: 2 : [  0  -6  22   0   6  -7 -82  -3  38   1  10   3   3   8   5  -7]
k: 3, c: 38, fy: 2, fx: 0 : [ 8 -2 16  0  1 -3 22 -4 42 -1  5 -2  3 17  0 10]
k: 3, c: 38, fy: 2, fx: 1 : [ -2   8  20   0  -2   8 -17  -1  50   1  -1   2  12  19   8  36]
k: 3, c: 38, fy: 2, fx: 2 : [ -1  -1  25   0  13 -21 -31  -1  41   7  -7  -6  20   5   8  10]
k: 3, c: 39, fy: 0, fx: 0 : [-10  18  -5   0   2 -12  44   6   5  -5 -54  43   6  24  28 -11]
k: 3, c: 39, fy: 0, fx: 1 : [-14  29 -17   0 -17 -12 -20   1  -5  -4 -81 -14   4   4  90  13]
k: 3, c: 39, fy: 0, fx: 2 : [ 18  -7 -12   0  23 -31   3  -3  25   6 -57  29  20  -3 127 -21]
k: 3, c: 39, fy: 1, fx: 0 : [-26   5 -14   0 -16 -18 127  17   5  21  -2 -32 -19 -14 -59   6]
k: 3, c: 39, fy: 1, fx: 1 : [  5  70 -39   0 -37 -49   1   9 -27  36 -23 -40   6 -18  -6  25]
k: 3, c: 39, fy: 1, fx: 2 : [ 78  21 -32   0  29 -63 -29 -12  38 -22   2 -11   3 -14  96  11]
k: 3, c: 39, fy: 2, fx: 0 : [-12  13  -6   0 -11 -34  55  -4  -4  16  35 -28 -13   7 -65   7]
k: 3, c: 39, fy: 2, fx: 1 : [-10  30 -30   0 -29 -61 -20   1  10  78  28 -35  -7   4 -68  14]
k: 3, c: 39, fy: 2, fx: 2 : [ 31  21 -21   0  28 -90  -2 -23  28   3  40 -24   0  15   7  -1]
k: 3, c: 40, fy: 0, fx: 0 : [ -7   1   5   0  -4   7  -4  39   9   7  -2   0 -20   5  10   2]
k: 3, c: 40, fy: 0, fx: 1 : [  0   6   7   0  -1  15  20  35  -5  -7  -7   7 -10   0  10  -7]
k: 3, c: 40, fy: 0, fx: 2 : [  2   2   6   0  -7  18  16  18  -6 -10  -8   5  -8   0  -3  -8]
k: 3, c: 40, fy: 1, fx: 0 : [-21   3   8   0   2  -8 -19  50  -9  -5  -3 -13 -18  -2  -7   9]
k: 3, c: 40, fy: 1, fx: 1 : [  0  -9  12   0  10   3   5  43 -11  -1   5   4  -7 -13 -11  14]
k: 3, c: 40, fy: 1, fx: 2 : [ 17   9  10   0  -5   1   6  26 -13 -10  -1  10  -8 -16  10   7]
k: 3, c: 40, fy: 2, fx: 0 : [-11  -5   3   0  -2  -9 -12  27 -12  -8  11   3 -17  -2  -3   7]
k: 3, c: 40, fy: 2, fx: 1 : [ -2   5   8   0   6   6   9  24 -23   5  22   7  -8  -9 -14   2]
k: 3, c: 40, fy: 2, fx: 2 : [  7  -2   6   0   1  -3   9  17 -21   9  15   7 -10 -11   4   2]
k: 3, c: 41, fy: 0, fx: 0 : [ 10 -14  -6   0 -16  -3  -2  -5   9   3  20 -18  22   5 -10 -15]
k: 3, c: 41, fy: 0, fx: 1 : [  4 -30   4   0  -7  -9   8  -5  15  25   7   0  20  16 -23 -30]
k: 3, c: 41, fy: 0, fx: 2 : [ -9 -21  -6   0  -3 -22  10  -6   8  16  20 -16  14  11 -31 -15]
k: 3, c: 41, fy: 1, fx: 0 : [ -8  19  -9   0   4   8  -2   3 -13  -9  15  -6 -13 -26  20 -45]
k: 3, c: 41, fy: 1, fx: 1 : [  8   6 -16   0   7  44   7  10  19   2  34  -1 -15  -2 -22 -62]
k: 3, c: 41, fy: 1, fx: 2 : [ 12  -8 -11   0 -18  -1  13   3  15 -15  24 -12 -21   3  -4 -16]
k: 3, c: 41, fy: 2, fx: 0 : [ -6   4   8   0   3   2  13  -5  -4  18  22   8 -27   2 -37  -7]
k: 3, c: 41, fy: 2, fx: 1 : [ 10  16   9   0  -5  21   8  -9  19   9  12  22 -31   1 -26 -29]
k: 3, c: 41, fy: 2, fx: 2 : [ 16  11   4   0  -9  12   1  -4  20  19  27   6 -31   5   0 -13]
k: 3, c: 42, fy: 0, fx: 0 : [  1   6  -4   0  -2  -1  10   1  17  -5 -11  -5 -32   7  18   0]
k: 3, c: 42, fy: 0, fx: 1 : [ -4  11  13   0 -22  32  -7   1   5  -2 -23 -19   9 -12  33   2]
k: 3, c: 42, fy: 0, fx: 2 : [  4  16   2   0   2 -24 -11   3 -14  16 -17  -6 -17  -4  -9   5]
k: 3, c: 42, fy: 1, fx: 0 : [ -4  10 -15   0 -11  11  25  -7   7  26   9   7 -12   7 -27   6]
k: 3, c: 42, fy: 1, fx: 1 : [ 14  -5  -7   0 -17  12 -22   3  17  -4   1  15  12   6  26 -13]
k: 3, c: 42, fy: 1, fx: 2 : [ -4  26  32   0  53 -25  15  -2 -17  16   2  14 -48  13 -26 -50]
k: 3, c: 42, fy: 2, fx: 0 : [  1  28 -32   0  -3 -23   0 -23  -4  18  12   0 -25  -3 -33   1]
k: 3, c: 42, fy: 2, fx: 1 : [ -3  24   4   0  -1   2  -9  -3   6 -23  -7  -7  -2 -12  32   2]
k: 3, c: 42, fy: 2, fx: 2 : [  3   5  11   0 -12 -34   6 -14   4   2   6 -13 -31   3  19  -3]
k: 3, c: 43, fy: 0, fx: 0 : [  5  -8  44   0  10 -12  21  -6  22   2   5   6  13   5   1   6]
k: 3, c: 43, fy: 0, fx: 1 : [ -3 -13  31   0  -5   9  -9  -6  33   4   8   0   2  -3  -4  24]
k: 3, c: 43, fy: 0, fx: 2 : [  4  -8   1   0   6  -9 -33  -6  41   8   4   4  18   2   0  -1]
k: 3, c: 43, fy: 1, fx: 0 : [12  0 32  0 -1 -4 61 -1 40 -3 -1 -3  9  6 -7  4]
k: 3, c: 43, fy: 1, fx: 1 : [  0  14  52   0   0  15  16  -2   6   5   2   0 -12   4  -4   9]
k: 3, c: 43, fy: 1, fx: 2 : [ -1   9   8   0   2 -30 -53  -1  43   8   6  11   1  23  -4  -3]
k: 3, c: 43, fy: 2, fx: 0 : [  8   1  27   0  -3  -3  49  -8  48  -8 -15  -1   2  30   4  11]
k: 3, c: 43, fy: 2, fx: 1 : [ -6  49  17   0  -3   0   3  -6  26  -8 -14  -3 -11  36   5  18]
k: 3, c: 43, fy: 2, fx: 2 : [ -2   7   0   0 -11 -21 -40  -4  54   1  -4  14  -3  32  -4  13]
k: 3, c: 44, fy: 0, fx: 0 : [  0   4  -5   0  -3 -24  -6   5  11   3 -21 -15   8 -11  -2 -10]
k: 3, c: 44, fy: 0, fx: 1 : [  5  35  14   0  -3  29 -16   5  28 -12 -37 -21   7   2  -2  22]
k: 3, c: 44, fy: 0, fx: 2 : [  1  30   5   0   0   5 -12   7  22 -11 -31 -25  24  -6  19  -5]
k: 3, c: 44, fy: 1, fx: 0 : [ -7   9   2   0   9   3 -29   7  32   5  11   3 -10 -19  -1 -35]
k: 3, c: 44, fy: 1, fx: 1 : [  0  -6 -14   0  14  76  -1   8  49  13  46  29 -29 -17  -8 -11]
k: 3, c: 44, fy: 1, fx: 2 : [  0  18  -3   0 -36  15 -17   9  52  -9  -1  -2  14 -22   4  -6]
k: 3, c: 44, fy: 2, fx: 0 : [  3  22 -13   0   1 -23 -19   1  13   4   3  -2  23 -12  17 -19]
k: 3, c: 44, fy: 2, fx: 1 : [  0  36   7   0  -2  15  -6  -2  50  15   7  -2  10 -11   4 -29]
k: 3, c: 44, fy: 2, fx: 2 : [ -3  39  -1   0   6 -36   5   2  36  11  -3   6  29  -6   2 -27]
k: 3, c: 45, fy: 0, fx: 0 : [ -4 -13  -8   0   9  -6   6   5 -13  14 -10   4  28   7  -6 -16]
k: 3, c: 45, fy: 0, fx: 1 : [  8 -28 -20   0 -42   4  -4   6   6   9 -12  19  16  -2  -8   5]
k: 3, c: 45, fy: 0, fx: 2 : [ 10  -2  -4   0  -7   3 -12   8  -7   2  10   7  20  14   3  -9]
k: 3, c: 45, fy: 1, fx: 0 : [ 24   7  16   0   8   5 -11   9 -10   2  32 -11   3   4 -13  -3]
k: 3, c: 45, fy: 1, fx: 1 : [ -7  19  71   0   0  26  12   6   0 -22  44  -9 -23 -17 -10 -20]
k: 3, c: 45, fy: 1, fx: 2 : [-17 -18  36   0   6 -11  17  12 -15  -3   7   2   9  -9   0 -11]
k: 3, c: 45, fy: 2, fx: 0 : [  2  -2   0   0  -4   2   5   1   7  -6  17  -4  16   6   9 -16]
k: 3, c: 45, fy: 2, fx: 1 : [ -3 -19   2   0 -42  19 -17  -1   7  13  35 -14  10  -6   7   9]
k: 3, c: 45, fy: 2, fx: 2 : [  5   5  -8   0 -16 -12 -16  -4  14   4  31  -8   4   8   8 -10]
k: 3, c: 46, fy: 0, fx: 0 : [ 25  -9  18   0   0   4  -2  -6  23  32  18 -34  -7 -13   9   4]
k: 3, c: 46, fy: 0, fx: 1 : [ -5  12  15   0   7  18 -12 -15  27  41   0 -78   2  -5 -36  -5]
k: 3, c: 46, fy: 0, fx: 2 : [-18   2  23   0  -7 -14  24  -6   5  73  14 -43 -12  10 -45   6]
k: 3, c: 46, fy: 1, fx: 0 : [ 55  -5   9   0  21  31  -5 -12  35 -32  19  20   1 -36  58 -35]
k: 3, c: 46, fy: 1, fx: 1 : [  3 -82  18   0  48  49  15 -17  39 -19  42  44  -7  -8  16 -21]
k: 3, c: 46, fy: 1, fx: 2 : [-31 -33  14   0   7 -20  88  -9  26  52  22  34  -6  10 -44 -34]
k: 3, c: 46, fy: 2, fx: 0 : [ 25 -12   1   0  -2 -27  -6 -13  26 -18 -39  19 -12  -6  62  -3]
k: 3, c: 46, fy: 2, fx: 1 : [-10   9   3   0  -6 -26 -12 -18  17 -47 -66  16   2  -5  79  10]
k: 3, c: 46, fy: 2, fx: 2 : [-15 -10   4   0 -15 -63  36   1  13  31 -59  25  -8  17  40   7]
k: 3, c: 47, fy: 0, fx: 0 : [ -3   3 -16   0  11 -28  -6  -5 -16   8   1  -5  25  11   9  -6]
k: 3, c: 47, fy: 0, fx: 1 : [  3  17 -25   0  16 -10   2   0  -8  -8  33 -18  12  16  17  -8]
k: 3, c: 47, fy: 0, fx: 2 : [  1  28  -9   0  -2 -16   3  -7  -3  -4  15  -5  30   6  13  -5]
k: 3, c: 47, fy: 1, fx: 0 : [  1  -4  23   0   5 -12  -2  -6   4   1 -25  -6   1  22 -16   7]
k: 3, c: 47, fy: 1, fx: 1 : [  0  38  30   0   2  71   7  -6  24   2 -56 -18   7 -97  -9 -26]
k: 3, c: 47, fy: 1, fx: 2 : [  2  -8  42   0  11  19   0 -13  26  10 -20 -28   9 -73  -5 -26]
k: 3, c: 47, fy: 2, fx: 0 : [ -2 -12   9   0   0 -14   0  -2  -8  -5   8  11  15  15   4  -1]
k: 3, c: 47, fy: 2, fx: 1 : [  0 -16  42   0   1  12  -4   1  35  -3  53  -8  14 -83  18  13]
k: 3, c: 47, fy: 2, fx: 2 : [ -3  -7  34   0   5   4  -3   6  42  -7  27  -9  13 -29  -1 -11]
k: 3, c: 48, fy: 0, fx: 0 : [  1   1   9   0   3  14   0  -2   3  -1  -7 -17 -11  11   8  -5]
k: 3, c: 48, fy: 0, fx: 1 : [  1  19  13   0  11  18  -4  -3  11 -15   0 -29  -9 -31  25  -1]
k: 3, c: 48, fy: 0, fx: 2 : [ -2   9  25   0   2 -11  -1  -5  -2  12  -4 -25 -14   2  20 -16]
k: 3, c: 48, fy: 1, fx: 0 : [  4  -3  28   0   4  -3   8   9  14  25 -19  27   5 -18  -9   3]
k: 3, c: 48, fy: 1, fx: 1 : [   2    9   23    0   14  -20    3   13   -3    6  -12  127    8 -107
  -24  -24]
k: 3, c: 48, fy: 1, fx: 2 : [ -1  13   7   0  -4 -15   2   6  22  -7 -31  62  14 -24  -9 -23]
k: 3, c: 48, fy: 2, fx: 0 : [ -7   5 -26   0  -9 -12  -6  -6  -7  -7  18 -22   3   4   4 -11]
k: 3, c: 48, fy: 2, fx: 1 : [ -2  27 -27   0 -14   0  -8  -2  16 -11  41 -40   8   6   9  17]
k: 3, c: 48, fy: 2, fx: 2 : [  0   6 -15   0  -9 -15  -2 -16  -6  -6  11 -24  11  32   4   2]
k: 3, c: 49, fy: 0, fx: 0 : [  6  -4 -29   0  -9   1 -11   4   4  11  24  -6  16   1  -1   4]
k: 3, c: 49, fy: 0, fx: 1 : [  1  15   7   0   1  14  -7  10  15   8   0 -19 -16 -27 -11   4]
k: 3, c: 49, fy: 0, fx: 2 : [ 11  13   7   0 -10   3  -2 -14  27 -27 -18   6 -11 -16  14   8]
k: 3, c: 49, fy: 1, fx: 0 : [  5  -2 -11   0  -6 -13 -23   3  13 -13   5   7  11   1  25   0]
k: 3, c: 49, fy: 1, fx: 1 : [  5   5 -13   0   0  37 -30  10  19 -10  23  -1 -17  -8   8  -7]
k: 3, c: 49, fy: 1, fx: 2 : [ 19   5   4   0 -28  12  -9 -12  43 -24   2  -2 -12 -12  21  16]
k: 3, c: 49, fy: 2, fx: 0 : [  4  -5 -27   0  -3 -15 -13   4   3 -25 -10  14  13 -10  23   5]
k: 3, c: 49, fy: 2, fx: 1 : [  3  -1  -3   0 -11  -5  -4  10   3   8  26   4 -22  -8 -13  12]
k: 3, c: 49, fy: 2, fx: 2 : [ 13  10   5   0 -13 -15   6 -12  26   8  21  -8  -1  -9   2   6]
k: 3, c: 50, fy: 0, fx: 0 : [  7   5 -11   0   6   7  -3  -7   8   3   1   7  45  -2  -5  -3]
k: 3, c: 50, fy: 0, fx: 1 : [ -7  25 -18   0  -7   0 -13  -9  66   1   2 -21   2   3 -11  -1]
k: 3, c: 50, fy: 0, fx: 2 : [  1  33  -5   0  -2  -5  -1  -7  22  -1  12  -2  29  -5 -13   2]
k: 3, c: 50, fy: 1, fx: 0 : [ 11  16  -5   0  -3  15   5   0  83 -15  14   7  16  -4   8   4]
k: 3, c: 50, fy: 1, fx: 1 : [ -7 -57  -3   0   0  14 -11   1  99  -6  17  13  22  90   7  60]
k: 3, c: 50, fy: 1, fx: 2 : [  3  37   6   0  -6  -8   2  -2 105  -4   6  -2   6  13   2  11]
k: 3, c: 50, fy: 2, fx: 0 : [  7  16  13   0   9  -4   0  -2  22  -1 -12  -3  40  -1   0   2]
k: 3, c: 50, fy: 2, fx: 1 : [-14  41  -1   0  -7   1  -6   0  72 -11 -35   7  16  34  -7  -9]
k: 3, c: 50, fy: 2, fx: 2 : [ -1  40   3   0   3 -10   3   3  43  -3 -28   6  35   8  -1   3]
k: 3, c: 51, fy: 0, fx: 0 : [ -1  -5   1   0   0 -10   2  44  -2   4  -5   3 -12  -2  -7  -5]
k: 3, c: 51, fy: 0, fx: 1 : [  2  -2   3   0  -4  -1   0  37  -1  -3   5   5 -10  -3  -1  -2]
k: 3, c: 51, fy: 0, fx: 2 : [  1  -4   1   0  -6  64  -2  40  -4  -3   3  19 -10  -6  -3  -1]
k: 3, c: 51, fy: 1, fx: 0 : [-3 -1  3  0  2  3  5 63 -4  0 15  9 -9 -1 -6 -8]
k: 3, c: 51, fy: 1, fx: 1 : [ 1  0  6  0 -3  5  2 57 -6 -1 21 14 -4  0 -4 -8]
k: 3, c: 51, fy: 1, fx: 2 : [ 2  1  4  0 -5 69 -4 54 -8 -6 15 28 -7 -3 -1 -4]
k: 3, c: 51, fy: 2, fx: 0 : [-2 -6  2  0  1 -5  4 26 -4 -2 12  1 -8 -2 -5 -3]
k: 3, c: 51, fy: 2, fx: 1 : [ 2 -1  4  0 -1  7  1 19 -3 -2 19  2 -6  0 -4 -5]
k: 3, c: 51, fy: 2, fx: 2 : [ 2 -5  2  0 -5 87 -3 18 -5 -5 15 18 -7 -4 -2 -2]
k: 3, c: 52, fy: 0, fx: 0 : [  4  -2 -11   0  -7  -2  -8  27  15   3  -8  46 -39   6  -2  -2]
k: 3, c: 52, fy: 0, fx: 1 : [ -7  25 -13   0  -2  19  -4  24  25  13 -14  30 -34 -13 -10  -3]
k: 3, c: 52, fy: 0, fx: 2 : [ -2  -7 -12   0   7  -4  -5  45  -2   9 -14  40 -31  -9  -5 -20]
k: 3, c: 52, fy: 1, fx: 0 : [ -4  17 -11   0   2 -14  24  17  19  -9  91 -12 -43  -1   4 -22]
k: 3, c: 52, fy: 1, fx: 1 : [  0  -9 -10   0 -20  38   7  10  18  15 127 -48 -48  -2   6 -24]
k: 3, c: 52, fy: 1, fx: 2 : [ 19  23 -10   0  13 -26 -11  20   5 -14  98  -6 -41  -4  11 -27]
k: 3, c: 52, fy: 2, fx: 0 : [  9   7  -9   0  11  -2  -4  16   8  -5  20  -4 -38  17   5  -9]
k: 3, c: 52, fy: 2, fx: 1 : [ -6  24  -9   0   1  57  -1  19  -2  23  24   8 -40   8  -1 -29]
k: 3, c: 52, fy: 2, fx: 2 : [ -3  -2  -8   0  16  26  -5  29  -5   0  27 -10 -36   6   3 -27]
k: 3, c: 53, fy: 0, fx: 0 : [  6  -1  19   0 -12   0  -1  10  19  -5 -16 -26   8   3  -1  -7]
k: 3, c: 53, fy: 0, fx: 1 : [ -3  -5  14   0   9 -19   9   7  19  24  -9 -24 -22  13  30 -28]
k: 3, c: 53, fy: 0, fx: 2 : [  1  21   4   0  11 -16  -3   5 -16  16 -33 -34 -31   9  18   7]
k: 3, c: 53, fy: 1, fx: 0 : [ -9  -6  19   0   2   5   2   3  39  20 -15  -3  -2  21  12  -4]
k: 3, c: 53, fy: 1, fx: 1 : [  2   1 -13   0   3  20   1   2  71  11  13   3 -12 -17   9 -10]
k: 3, c: 53, fy: 1, fx: 2 : [ -4  12  -8   0 -15  31  -2   0  21  25 -26 -22 -25   4   9   5]
k: 3, c: 53, fy: 2, fx: 0 : [ -7  30  -3   0   7 -14  -5  -4 -16  11  -7  13 -16  -7  22  15]
k: 3, c: 53, fy: 2, fx: 1 : [ 12   4  15   0 -11   8   6  -2  20  21  -2   1 -14   6  27 -10]
k: 3, c: 53, fy: 2, fx: 2 : [ -2   0   7   0 -11  -8  11  22  20   6  -7   3 -12   1  11 -10]
k: 3, c: 54, fy: 0, fx: 0 : [  2 -11   9   0  10   3   1 -16  12   9   2 -10 -14  -1   6  -5]
k: 3, c: 54, fy: 0, fx: 1 : [  4 -14  33   0  -4  -1   7 -18  -1   6  18 -10 -20   1 -15   0]
k: 3, c: 54, fy: 0, fx: 2 : [  2  -6  16   0  -4  -8   3 -25   3  -1   0  -7 -15  -9 -16 -10]
k: 3, c: 54, fy: 1, fx: 0 : [  5  -6   7   0   0   0 -19  -4   7  -1  -1  -5  -9   3  15   3]
k: 3, c: 54, fy: 1, fx: 1 : [ -1  28  49   0  20  11  -3  -5 -10  -5  15   6 -23   4   5   5]
k: 3, c: 54, fy: 1, fx: 2 : [-11 -24  10   0 -13  -8   8 -14  11  17  -2   4 -17  -2 -14  -5]
